row_index,bmu_neuron,som_group,y_true,rf_probability,iv_dss,iv_dss_coverage,bmu_row,bmu_col
1108,8,1,1,0.192,0.40685185185185185,1.0,0,8
1109,61,2,0,0.208,0.1111111111111111,1.0,6,1
1112,52,2,1,0.274,0.21296296296296294,1.0,5,2
1118,18,1,1,0.324,0.445,1.0,1,8
1120,71,2,1,0.188,0.1661111111111111,1.0,7,1
1129,96,2,1,0.238,0.68,1.0,9,6
1130,24,1,0,0.2,0.20833333333333334,1.0,2,4
1131,34,1,0,0.21,,0.8333333333333334,3,4
1133,63,2,0,0.27,0.4635185185185185,1.0,6,3
1134,52,2,0,0.298,0.15222222222222223,1.0,5,2
1141,70,2,0,0.26,0.08277777777777778,1.0,7,0
1142,85,2,1,0.308,0.2088888888888889,1.0,8,5
1143,34,1,1,0.17,0.2777777777777778,1.0,3,4
1146,20,1,0,0.534,0.8431481481481482,1.0,2,0
1156,6,1,0,0.324,0.375,1.0,0,6
1159,68,2,0,0.262,0.17129629629629628,1.0,6,8
1165,55,2,0,0.208,,0.8333333333333334,5,5
1166,25,1,1,0.292,0.4444444444444444,1.0,2,5
1169,9,1,0,0.334,0.30444444444444446,1.0,0,9
1170,63,2,0,0.25,0.11111111111111112,1.0,6,3
1172,16,1,0,0.236,0.3188888888888889,1.0,1,6
1177,80,2,0,0.13,0.08277777777777778,1.0,8,0
1195,65,2,0,0.226,0.1424074074074074,1.0,6,5
1196,29,1,1,0.23,0.1938888888888889,1.0,2,9
1197,80,2,0,0.198,0.212962962962963,1.0,8,0
1200,36,1,0,0.236,0.08277777777777778,1.0,3,6
1206,58,2,1,0.306,0.44037037037037036,1.0,5,8
1221,62,2,1,0.256,0.445,1.0,6,2
1233,55,2,0,0.232,0.19444444444444445,1.0,5,5
1245,40,2,1,0.41,0.5133333333333333,1.0,4,0
1267,97,2,1,0.436,0.47222222222222215,1.0,9,7
1271,62,2,1,0.19,0.2772222222222222,1.0,6,2
1278,37,1,0,0.15,0.19444444444444445,1.0,3,7
1279,59,2,0,0.172,0.3055555555555555,1.0,5,9
1280,84,2,0,0.182,,0.8333333333333334,8,4
1281,64,2,0,0.324,0.32,1.0,6,4
1282,26,1,0,0.138,,0.8333333333333334,2,6
1285,9,1,0,0.17,0.13833333333333334,1.0,0,9
1286,52,2,0,0.268,0.5694444444444444,1.0,5,2
1297,53,2,0,0.22,0.32462962962962966,1.0,5,3
1298,51,2,1,0.342,0.40277777777777773,1.0,5,1
1300,73,2,0,0.204,0.27666666666666667,1.0,7,3
1303,36,1,0,0.29,0.4444444444444444,1.0,3,6
1307,58,2,0,0.172,0.15277777777777776,1.0,5,8
1310,54,2,0,0.154,0.2262962962962963,1.0,5,4
1312,12,1,1,0.194,0.3611111111111111,1.0,1,2
1317,43,2,1,0.398,0.44555555555555554,1.0,4,3
1328,78,2,0,0.282,0.21351851851851852,1.0,7,8
1329,94,2,0,0.218,0.125,1.0,9,4
1334,0,1,0,0.24,0.513888888888889,1.0,0,0
1336,25,1,0,0.272,0.13777777777777778,1.0,2,5
1349,53,2,0,0.162,0.2788888888888889,1.0,5,3
1354,77,2,0,0.342,,0.8333333333333334,7,7
1359,62,2,0,0.116,0.055,1.0,6,2
1360,10,1,0,0.268,0.3112962962962963,1.0,1,0
1364,40,2,0,0.298,0.4994444444444444,1.0,4,0
1365,27,1,0,0.146,0.05611111111111111,1.0,2,7
1374,39,1,0,0.222,0.2505555555555556,1.0,3,9
1379,15,1,1,0.276,0.39351851851851855,1.0,1,5
1389,17,1,0,0.25,0.16666666666666666,1.0,1,7
1397,37,1,0,0.174,0.25,1.0,3,7
1400,23,1,1,0.198,0.27666666666666667,1.0,2,3
1406,77,2,0,0.284,0.24888888888888885,1.0,7,7
1415,0,1,0,0.442,0.555,1.0,0,0
1416,81,2,1,0.212,0.2638888888888889,1.0,8,1
1417,64,2,0,0.194,0.1938888888888889,1.0,6,4
1420,67,2,0,0.164,0.22796296296296295,1.0,6,7
1424,59,2,0,0.258,0.25,1.0,5,9
1425,64,2,0,0.2,0.2401851851851852,1.0,6,4
1429,52,2,1,0.31,,0.8333333333333334,5,2
1430,51,2,0,0.322,0.3611111111111111,1.0,5,1
1433,87,2,1,0.344,0.3183333333333333,1.0,8,7
1439,36,1,0,0.082,0.1677777777777778,1.0,3,6
1441,63,2,0,0.334,0.4172222222222222,1.0,6,3
1446,52,2,0,0.262,0.2962962962962963,1.0,5,2
1448,91,2,0,0.198,0.16611111111111113,1.0,9,1
1453,16,1,1,0.29,0.3107407407407407,1.0,1,6
1455,59,2,1,0.28,0.6214814814814815,1.0,5,9
1462,55,2,0,0.222,0.16722222222222224,1.0,5,5
1465,57,2,0,0.322,0.24888888888888885,1.0,5,7
1486,95,2,0,0.31,0.4855555555555555,1.0,9,5
1491,77,2,0,0.238,0.20777777777777776,1.0,7,7
1494,77,2,0,0.188,0.22333333333333336,1.0,7,7
1498,14,1,1,0.374,0.4177777777777778,1.0,1,4
1500,18,1,0,0.146,0.26333333333333336,1.0,1,8
1504,76,2,0,0.276,0.3622222222222222,1.0,7,6
1505,80,2,0,0.178,0.4635185185185185,1.0,8,0
1514,20,1,0,0.356,0.7216666666666667,1.0,2,0
1519,2,1,0,0.158,0.24944444444444444,1.0,0,2
1522,66,2,0,0.298,0.22111111111111112,1.0,6,6
1531,35,1,0,0.194,0.3894444444444445,1.0,3,5
1532,16,1,0,0.172,0.3894444444444445,1.0,1,6
1534,35,1,0,0.206,0.19444444444444445,1.0,3,5
1536,72,2,0,0.24,0.24185185185185187,1.0,7,2
1538,90,2,0,0.17,0.22166666666666668,1.0,9,0
1540,77,2,0,0.228,0.23611111111111113,1.0,7,7
1541,71,2,0,0.276,,0.8333333333333334,7,1
1543,9,1,0,0.188,0.3055555555555555,1.0,0,9
1545,62,2,0,0.102,0.09666666666666668,1.0,6,2
1549,10,1,0,0.272,0.29277777777777775,1.0,1,0
1553,27,1,0,0.294,0.2546296296296296,1.0,2,7
1554,61,2,0,0.106,0.2088888888888889,1.0,6,1
1571,94,2,0,0.272,0.3744444444444444,1.0,9,4
1574,7,1,1,0.216,0.4166666666666667,1.0,0,7
1576,67,2,0,0.264,0.44388888888888883,1.0,6,7
1579,10,1,0,0.462,0.7864814814814814,1.0,1,0
1589,20,1,0,0.476,0.6105555555555555,1.0,2,0
1591,12,1,1,0.194,0.2911111111111111,1.0,1,2
1596,25,1,1,0.198,0.3761111111111111,1.0,2,5
1597,41,2,1,0.28,0.4444444444444444,1.0,4,1
1599,51,2,1,0.286,,0.8333333333333334,5,1
1602,62,2,0,0.238,0.15166666666666667,1.0,6,2
1612,55,2,0,0.232,0.3461111111111111,1.0,5,5
1616,3,1,0,0.222,0.43111111111111117,1.0,0,3
1619,10,1,0,0.22,,0.8333333333333334,1,0
1623,4,1,1,0.186,0.15796296296296297,1.0,0,4
1624,93,2,0,0.272,0.10416666666666667,1.0,9,3
1628,50,2,0,0.262,0.125,1.0,5,0
1629,54,2,0,0.252,0.21296296296296294,1.0,5,4
1630,90,2,0,0.172,0.1285185185185185,1.0,9,0
1635,86,2,1,0.364,0.6666666666666666,1.0,8,6
1640,63,2,0,0.206,0.2783333333333333,1.0,6,3
1657,82,2,0,0.264,0.375,1.0,8,2
1663,62,2,0,0.308,0.27777777777777773,1.0,6,2
1666,59,2,1,0.344,0.6944444444444445,1.0,5,9
1667,54,2,1,0.198,0.4490740740740741,1.0,5,4
1687,50,2,0,0.212,0.16666666666666666,1.0,5,0
1690,27,1,1,0.172,0.08277777777777778,1.0,2,7
1696,86,2,1,0.292,0.24537037037037038,1.0,8,6
1702,0,1,0,0.282,0.4444444444444444,1.0,0,0
1712,69,2,0,0.236,,0.8333333333333334,6,9
1720,68,2,0,0.122,0.125,1.0,6,8
1730,69,2,0,0.208,0.3374074074074074,1.0,6,9
1735,53,2,0,0.254,0.2777777777777778,1.0,5,3
1737,72,2,0,0.232,0.2783333333333333,1.0,7,2
1738,14,1,0,0.332,0.47222222222222227,1.0,1,4
1741,52,2,0,0.196,0.19499999999999998,1.0,5,2
1747,74,2,0,0.256,0.6075925925925926,1.0,7,4
1756,18,1,0,0.138,0.24944444444444444,1.0,1,8
1760,33,1,1,0.12,0.15222222222222223,1.0,3,3
1771,56,2,1,0.216,0.3611111111111111,1.0,5,6
1774,39,1,0,0.17,0.18462962962962962,1.0,3,9
1777,17,1,0,0.282,,0.8333333333333334,1,7
1788,86,2,1,0.394,0.5457407407407407,1.0,8,6
1799,16,1,0,0.154,0.11166666666666668,1.0,1,6
1801,37,1,0,0.204,0.028333333333333335,1.0,3,7
1808,53,2,1,0.324,,0.8333333333333334,5,3
1810,50,2,0,0.194,0.22166666666666668,1.0,5,0
1811,17,1,1,0.334,0.4583333333333333,1.0,1,7
1815,25,1,1,0.206,0.23666666666666666,1.0,2,5
1822,85,2,1,0.268,0.2627777777777778,1.0,8,5
1824,69,2,0,0.26,0.23611111111111113,1.0,6,9
1826,54,2,1,0.298,0.20777777777777776,1.0,5,4
1827,33,1,0,0.202,0.24888888888888885,1.0,3,3
1830,5,1,0,0.192,0.4501851851851852,1.0,0,5
1832,91,2,0,0.25,0.513888888888889,1.0,9,1
1851,4,1,0,0.206,0.3194444444444444,1.0,0,4
1854,95,2,0,0.146,0.16666666666666666,1.0,9,5
1856,20,1,1,0.364,0.7355555555555555,1.0,2,0
1867,96,2,0,0.278,0.5411111111111111,1.0,9,6
1876,57,2,0,0.182,0.13888888888888887,1.0,5,7
1877,36,1,0,0.148,0.34722222222222227,1.0,3,6
1884,7,1,0,0.29,0.3605555555555555,1.0,0,7
1885,2,1,0,0.178,0.2962962962962963,1.0,0,2
1887,35,1,1,0.102,0.3611111111111111,1.0,3,5
1908,95,2,0,0.25,0.4855555555555555,1.0,9,5
1912,12,1,0,0.312,0.2511111111111111,1.0,1,2
1913,59,2,1,0.258,0.3888888888888889,1.0,5,9
1914,26,1,0,0.138,,0.8333333333333334,2,6
1916,20,1,0,0.262,0.5,1.0,2,0
1920,25,1,0,0.248,0.375,1.0,2,5
1922,39,1,0,0.358,0.5051851851851852,1.0,3,9
1926,50,2,1,0.262,0.2911111111111111,1.0,5,0
1947,69,2,1,0.394,0.6388888888888888,1.0,6,9
1956,2,1,0,0.358,0.47685185185185186,1.0,0,2
1964,55,2,0,0.238,0.19499999999999998,1.0,5,5
1965,18,1,0,0.126,0.028333333333333335,1.0,1,8
1970,23,1,0,0.266,,0.8333333333333334,2,3
1972,88,2,0,0.258,0.445,1.0,8,8
1973,80,2,0,0.214,,0.8333333333333334,8,0
1975,2,1,1,0.452,0.4861111111111111,1.0,0,2
1982,87,2,0,0.256,0.3194444444444444,1.0,8,7
1985,86,2,1,0.388,0.5457407407407407,1.0,8,6
1986,20,1,0,0.266,0.75,1.0,2,0
1987,35,1,0,0.148,0.07351851851851852,1.0,3,5
1992,95,2,0,0.166,0.2783333333333333,1.0,9,5
1996,87,2,1,0.294,0.5966666666666667,1.0,8,7
1997,96,2,1,0.256,0.2546296296296296,1.0,9,6
1998,62,2,0,0.244,0.2511111111111111,1.0,6,2
2000,15,1,1,0.138,0.22111111111111112,1.0,1,5
2012,27,1,0,0.192,0.3738888888888889,1.0,2,7
2014,72,2,0,0.162,0.1851851851851852,1.0,7,2
2022,90,2,0,0.138,0.11055555555555556,1.0,9,0
2024,68,2,0,0.172,0.38833333333333336,1.0,6,8
2026,25,1,0,0.336,0.2916666666666667,1.0,2,5
2027,11,1,1,0.22,,0.8333333333333334,1,1
2033,15,1,0,0.174,0.3061111111111111,1.0,1,5
2034,58,2,0,0.288,0.34777777777777774,1.0,5,8
2035,10,1,0,0.272,,0.8333333333333334,1,0
2040,25,1,1,0.176,,0.8333333333333334,2,5
2041,24,1,0,0.238,0.2927777777777778,1.0,2,4
2049,20,1,0,0.308,0.5683333333333334,1.0,2,0
2052,34,1,0,0.204,0.25,1.0,3,4
2059,35,1,0,0.1,0.07407407407407407,1.0,3,5
2079,12,1,1,0.332,0.44388888888888883,1.0,1,2
2084,54,2,0,0.166,0.028333333333333335,1.0,5,4
2087,96,2,1,0.272,0.40277777777777773,1.0,9,6
2089,24,1,0,0.268,0.3066666666666667,1.0,2,4
2090,4,1,1,0.232,0.3466666666666667,1.0,0,4
2092,51,2,0,0.226,,0.8333333333333334,5,1
2104,51,2,0,0.292,,0.8333333333333334,5,1
2114,36,1,0,0.172,0.24185185185185187,1.0,3,6
2118,6,1,0,0.366,0.5966666666666667,1.0,0,6
2124,99,2,0,0.216,0.4398148148148148,1.0,9,9
2128,39,1,0,0.308,0.33796296296296297,1.0,3,9
2135,66,2,0,0.24,0.4572222222222222,1.0,6,6
2158,68,2,1,0.236,0.3374074074074074,1.0,6,8
2164,61,2,0,0.23,0.20777777777777776,1.0,6,1
2167,62,2,1,0.236,0.3338888888888889,1.0,6,2
2168,53,2,1,0.218,0.29685185185185187,1.0,5,3
2173,77,2,0,0.238,0.2511111111111111,1.0,7,7
2174,8,1,0,0.286,0.47222222222222227,1.0,0,8
2178,59,2,1,0.23,0.30444444444444446,1.0,5,9
2180,69,2,0,0.154,0.1661111111111111,1.0,6,9
2181,51,2,0,0.216,0.13888888888888887,1.0,5,1
2182,35,1,0,0.184,0.22277777777777777,1.0,3,5
2184,91,2,0,0.244,0.2777777777777778,1.0,9,1
2194,75,2,0,0.258,,0.8333333333333334,7,5
2199,91,2,0,0.142,0.16666666666666666,1.0,9,1
2200,87,2,0,0.366,,0.8333333333333334,8,7
2203,68,2,1,0.334,0.44388888888888883,1.0,6,8
2208,78,2,1,0.248,0.3801851851851852,1.0,7,8
2212,41,2,1,0.326,0.3888888888888889,1.0,4,1
2217,16,1,0,0.212,0.13777777777777778,1.0,1,6
2219,69,2,0,0.26,0.4177777777777778,1.0,6,9
2220,63,2,0,0.318,0.2922222222222222,1.0,6,3
2230,74,2,1,0.286,0.44333333333333336,1.0,7,4
2234,53,2,1,0.286,0.3611111111111111,1.0,5,3
2235,36,1,0,0.274,0.055,1.0,3,6
2237,74,2,0,0.234,0.2690740740740741,1.0,7,4
2238,20,1,0,0.37,0.7511111111111112,1.0,2,0
2239,57,2,0,0.222,,0.8333333333333334,5,7
2241,39,1,0,0.314,0.4114814814814815,1.0,3,9
2242,81,2,0,0.286,0.24944444444444444,1.0,8,1
2244,96,2,0,0.396,0.5272222222222221,1.0,9,6
2245,5,1,1,0.4,0.4177777777777778,1.0,0,5
2248,86,2,0,0.302,0.43,1.0,8,6
2249,9,1,0,0.222,0.305,1.0,0,9
2256,69,2,0,0.224,0.24944444444444444,1.0,6,9
2257,53,2,1,0.184,0.2772222222222222,1.0,5,3
2260,26,1,0,0.162,0.15685185185185185,1.0,2,6
2261,97,2,0,0.214,0.25,1.0,9,7
2264,20,1,0,0.278,0.4166666666666667,1.0,2,0
2272,52,2,0,0.332,0.5,1.0,5,2
2273,54,2,0,0.192,0.3055555555555556,1.0,5,4
2276,60,2,0,0.18,0.1672222222222222,1.0,6,0
2284,54,2,0,0.206,0.4259259259259259,1.0,5,4
2296,91,2,0,0.224,0.1851851851851852,1.0,9,1
2310,57,2,0,0.216,0.3605555555555555,1.0,5,7
2312,58,2,0,0.18,0.06944444444444443,1.0,5,8
2319,6,1,1,0.376,0.5411111111111111,1.0,0,6
2332,34,1,0,0.286,0.3194444444444445,1.0,3,4
2338,80,2,0,0.196,0.1677777777777778,1.0,8,0
2339,20,1,0,0.246,0.2772222222222222,1.0,2,0
2340,25,1,0,0.21,0.4079629629629629,1.0,2,5
2354,5,1,0,0.222,,0.8333333333333334,0,5
2358,77,2,1,0.252,0.38888888888888884,1.0,7,7
2361,77,2,0,0.286,0.3061111111111111,1.0,7,7
2371,63,2,0,0.166,0.2777777777777778,1.0,6,3
2372,10,1,0,0.296,0.4925,1.0,1,0
2377,94,2,0,0.234,0.2824074074074074,1.0,9,4
2379,34,1,0,0.224,0.2916666666666667,1.0,3,4
